library	dotnet/aspnetcore#67388	2026-07-30	L	+6630/-1	53f	54thr	47hum	12%bot	3rev	Device Bound Session Credentials (DBSC) for cookie authentication (pro
library	dotnet/aspnetcore#66487	2026-06-23	L	+3131/-279	15f	46thr	24hum	47%bot	4rev	Implement async validation support for Microsoft.Extensions.Validation
library	dotnet/aspnetcore#67098	2026-07-07	L	+4719/-43	75f	49thr	15hum	69%bot	4rev	Circuit can be paused by Blazor when inactivity is detected
library	dotnet/aspnetcore#65772	2026-07-10	L	+3326/-37	49f	67thr	55hum	17%bot	5rev	CacheBoundary support for Blazor
library	dotnet/aspnetcore#64535	2026-07-23	L	+6293/-342	20f	16thr	10hum	37%bot	4rev	Respect IModelNameProvider when matching OpenAPI parameters
library	dotnet/aspnetcore#67228	2026-06-29	L	+1532/-1	6f	34thr	13hum	61%bot	2rev	Add For Loop Analyzer for variables used in closures.
library	dotnet/aspnetcore#66585	2026-06-05	L	+1541/-3	30f	26thr	25hum	3%bot	2rev	Implement Cross-Site Request Forgery Algorithm based on Fetch Metadata
library	dotnet/aspnetcore#67530	2026-07-17	L	+1529/-3	7f	26thr	17hum	34%bot	2rev	Adding analyzer to warn about JSInterop calls not wrapped in a try cat
library	dotnet/aspnetcore#64404	2026-06-12	L	+685/-1	3f	9thr	9hum	0%bot	4rev	OpenAPI: Fix duplicate xml documentation ids for Generic properties an
library	dotnet/aspnetcore#66692	2026-06-22	M	+407/-39	10f	17thr	11hum	35%bot	4rev	Allow OpenAPI registration to resolve document names upon request
library	dotnet/aspnetcore#67022	2026-06-09	L	+1276/-3	17f	28thr	5hum	82%bot	2rev	Add fuzzing infrastructure for ASP.NET Core
library	dotnet/aspnetcore#66680	2026-06-16	M	+359/-39	10f	24thr	12hum	50%bot	5rev	Make Virtualize component CSP-compliant
library	dotnet/aspnetcore#66832	2026-06-16	L	+484/-19	14f	22thr	19hum	13%bot	1rev	Fix TempData and SupplyParameterFromSession persistence for streaming 
library	dotnet/aspnetcore#67987	2026-07-24	L	+4680/-5462	101f	14thr	10hum	28%bot	1rev	Streamline localization in Microsoft.Extensions.Validation
library	dotnet/aspnetcore#66527	2026-06-23	M	+158/-1	6f	18thr	9hum	50%bot	2rev	Add `ConfigureHostApplicationBuilder` virtual method on WebApplication
library	dotnet/aspnetcore#67324	2026-07-16	L	+3380/-3442	79f	15thr	12hum	20%bot	3rev	Improve Blazor SSR client-side form validation
library	dotnet/aspnetcore#68066	2026-08-11	L	+1309/-1	9f	13thr	9hum	30%bot	2rev	Add serving of .well-known/passkey-endpoints to Identity
library	dotnet/aspnetcore#66808	2026-06-18	L	+523/-120	22f	12thr	7hum	41%bot	2rev	Batch small Helix work items to reduce per-item overhead (-53% compute
library	dotnet/aspnetcore#67323	2026-07-07	L	+1631/-618	29f	9thr	6hum	33%bot	2rev	Improve Blazor async form validation
library	dotnet/aspnetcore#67083	2026-08-10	L	+1932/-449	56f	19thr	11hum	42%bot	2rev	Migrate Components.Testing from xUnit v3 to MSTest on MTP
library	dotnet/aspnetcore#55897	2026-08-07	M	+151/-10	2f	8thr	6hum	25%bot	2rev	Log whether the localization resource is found or not
library	dotnet/aspnetcore#67436	2026-07-09	L	+666/-18	23f	18thr	11hum	38%bot	2rev	Add TLS channel binding token access to `ITlsConnectionFeature`
library	dotnet/aspnetcore#67176	2026-06-24	L	+1244/-1	6f	18thr	6hum	66%bot	1rev	Adding StateHasChanged analyzer to flag unnecessary calls.
library	dotnet/aspnetcore#67413	2026-07-01	M	+203/-0	5f	7thr	5hum	28%bot	1rev	Improve QuickGrid diagnostics for mismatched GridSort types
library	dotnet/aspnetcore#67461	2026-07-07	M	+303/-11	2f	10thr	10hum	0%bot	3rev	feat: adds support for describing SSE in OpenAPI 3.2.0
library	dotnet/aspnetcore#67821	2026-07-24	L	+1855/-11	6f	9thr	5hum	44%bot	3rev	 Handle passing a Func expression to Map* in ValidationsGenerator and 
library	dotnet/aspnetcore#67956	2026-07-23	L	+59634/-6794	99f	5thr	5hum	0%bot	2rev	Move the abstract `Validatable*Info` from Microsoft.Extensions.Validat
library	dotnet/aspnetcore#64859	2026-08-06	M	+404/-3	2f	7thr	7hum	0%bot	2rev	fix: Ensure OpenAPI request bodies include (#59042)
library	dotnet/aspnetcore#66727	2026-06-02	M	+54/-68	2f	8thr	7hum	12%bot	2rev	Fix possible deadlock in UnixCertificateManager and MacOSCertificateMa
library	dotnet/aspnetcore#67776	2026-07-14	L	+490/-410	43f	13thr	10hum	23%bot	2rev	Fix API for CacheView
library	dotnet/aspnetcore#66412	2026-06-01	L	+292/-435	32f	9thr	5hum	44%bot	1rev	Use SDK Asset Groups for Assets.Internal and Identity UI
library	dotnet/aspnetcore#67367	2026-06-29	M	+52/-48	8f	7thr	6hum	14%bot	2rev	Fix culture persistence to not have public API
library	dotnet/aspnetcore#66919	2026-06-03	M	+432/-51	13f	9thr	8hum	11%bot	2rev	Add dotnet-user-jwts --file support for file-based apps
library	dotnet/aspnetcore#65245	2026-06-09	S	+49/-3	2f	5thr	5hum	0%bot	3rev	Handle `DescriptionAttribute` for nullable value types in OpenAPI gene
library	dotnet/aspnetcore#66951	2026-06-08	L	+1527/-8	7f	7thr	5hum	28%bot	1rev	Verify Minimal API unions support in RDF and RDG as endpoint parameter
library	dotnet/aspnetcore#64457	2026-07-23	M	+106/-2	4f	5thr	5hum	0%bot	2rev	Ignore From when serializing a JsonPatchDocument for add, remove, rep…
library	dotnet/aspnetcore#67977	2026-08-06	M	+308/-13	9f	11thr	9hum	18%bot	1rev	Improve Sections warning messaging
library	dotnet/aspnetcore#67934	2026-07-22	M	+263/-123	5f	9thr	7hum	22%bot	1rev	Fix Virtualize scroll jump from native/JS anchoring double-compensatio
library	dotnet/efcore#38550	2026-07-15	L	+10496/-2859	110f	48thr	12hum	75%bot	2rev	Cosmos: Modernize materializer & subdocument projectionbinding
library	dotnet/efcore#38474	2026-06-25	M	+303/-97	16f	47thr	9hum	80%bot	1rev	Unskip tests that aren't failing anymore
library	dotnet/efcore#38662	2026-07-17	L	+1793/-1118	55f	37thr	16hum	56%bot	2rev	Cosmos: Modernize serialization in query pipeline
