id	origin	author	subject	path	line	class
H00	human	Piccirello	PostHog-posthog-52408	.github/scripts/check-idor-model-coverage.py	258	question
H01	human	Piccirello	PostHog-posthog-52408	posthog/models/scoping/__init__.py	5	other
H02	human	Piccirello	PostHog-posthog-52408	posthog/models/scoping/middleware.py	40	question
H03	human	Piccirello	PostHog-posthog-52408	posthog/models/scoping/README.md	18	other
H04	human	haacked	PostHog-posthog-52408	posthog/models/scoping/__init__.py	164	defect
H05	human	haacked	PostHog-posthog-52408	.semgrep/rules/celery-team-scope.yaml	16	defect
H06	human	haacked	PostHog-posthog-52408	products/visual_review/backend/tasks/tasks.py	31	defect
H07	human	haacked	PostHog-posthog-52408	posthog/models/scoping/test_manager.py	110	defect
H08	human	haacked	PostHog-posthog-52408	posthog/models/scoping/middleware.py	44	defect
H09	human	haacked	PostHog-posthog-52408	posthog/models/scoping/manager.py	55	defect
H10	human	haacked	PostHog-posthog-52408	posthog/models/scoping/manager.py	83	defect
H11	human	haacked	PostHog-posthog-52408	posthog/models/scoping/manager.py	37	preference
H12	human	haacked	PostHog-posthog-52408	posthog/models/scoping/product_mixin.py	92	defect
H13	human	haacked	PostHog-posthog-52408	posthog/models/scoping/__init__.py	59	defect
H14	human	haacked	PostHog-posthog-52408	posthog/models/scoping/manager.py	113	defect
H15	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3592	defect
H16	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3603	defect
H17	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3389	defect
H18	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3390	defect
H19	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/handler/mod.rs	225	defect
H20	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/handler/authentication.rs	30	defect
H21	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3466	defect
H22	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3606	defect
H23	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3449	defect
H24	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/handler/authentication.rs	45	defect
H25	human	haacked	PostHog-posthog-55149	posthog/models/person/point_in_time_properties.py	65	defect
H26	human	haacked	PostHog-posthog-55149	posthog/models/person/point_in_time_properties.py	80	defect
H27	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3582	defect
H28	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/api/types.rs	713	defect
H29	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/handler/flags.rs	172	defect
H30	human	haacked	PostHog-posthog-55149	posthog/models/person/point_in_time_properties.py	67	preference
H31	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3523	defect
H32	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3541	defect
H33	human	haacked	PostHog-posthog-55149	rust/feature-flags/src/api/types.rs	398	defect
H34	human	haacked	PostHog-posthog-55149	posthog/api/feature_flag.py	3539	defect
H35	human	ranma42	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	600	preference
H36	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	582	preference
H37	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	596	preference
H38	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	639	preference
H39	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	635	preference
H40	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	634	preference
H41	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	650	defect
H42	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	645	question
H43	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	640	question
H44	human	roji	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	650	preference
H45	human	dbkr	element-hq-element-web-32964	apps/web/src/viewmodels/structures/auto-collapse/behaviours/CollapseOnWindowResizeBehaviour.ts	47	question
H46	human	sgriff96	grafana-grafana-117615	public/app/features/expressions/components/SqlExpressions/CompletionProvider/sqlCompletionProvider.ts	27	question
H47	human	NWRichmond	grafana-grafana-117615	public/app/features/expressions/components/SqlExpressions/SqlExpr.tsx	81	defect
H48	human	renatolabs	grafana-grafana-124181	pkg/storage/unified/resource/lease/lease.go	252	other
H49	human	pstibrany	grafana-grafana-124181	pkg/storage/unified/resource/lease/lease.go	244	defect
H50	human	pstibrany	grafana-grafana-124181	pkg/storage/unified/testing/lease.go	295	defect
H51	human	pstibrany	grafana-grafana-124181	pkg/storage/unified/testing/lease.go	309	preference
H52	human	pstibrany	grafana-grafana-124181	pkg/storage/unified/testing/lease.go	324	question
H53	human	timonrieger	immich-app-immich-24627	i18n/en.json	2005	other
H54	human	timonrieger	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	63	other
H55	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	17	preference
H56	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	20	preference
H57	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	28	preference
H58	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	42	preference
H59	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	46	preference
H60	human	danieldietzler	immich-app-immich-24627	web/src/lib/components/asset-viewer/slideshow-metadata-overlay.svelte	47	preference
H61	human	jrasm91	immich-app-immich-28886	open-api/immich-openapi-specs.json	16607	defect
H62	human	danieldietzler	immich-app-immich-28886	server/src/dtos/asset.dto.ts	24	preference
H63	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	136	defect
H64	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	127	preference
H65	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	127	preference
H66	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	131	preference
H67	human	JPVenson	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	129	preference
H68	human	JPVenson	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	144	preference
H69	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	127	defect
H70	human	nielsvanvelzen	jellyfin-jellyfin-12834	Jellyfin.Api/Controllers/DevicesController.cs	132	defect
H71	human	hanzei	mattermost-mattermost-36824	server/public/model/command_response.go	83	defect
H72	human	hanzei	mattermost-mattermost-36824	server/public/model/command_response.go	89	preference
H73	human	hanzei	mattermost-mattermost-36824	server/public/model/command_response.go	74	defect
H74	human	hanzei	mattermost-mattermost-36824	server/public/model/command_response.go	75	preference
H75	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1785	preference
H76	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1605	defect
H77	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	2135	question
H78	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1521	preference
H79	human	charleskorn	prometheus-prometheus-18081	util/stats/query_stats.go	432	defect
H80	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1551	defect
H81	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1432	defect
H82	human	charleskorn	prometheus-prometheus-18081	promql/engine_test.go	1630	defect
H83	human	bboreham	prometheus-prometheus-18081	web/api/v1/api_test.go	984	question
H84	human	bboreham	prometheus-prometheus-18081	promql/engine_test.go	51	other
H85	human	elliott-with-the-longest-name-on-github	sveltejs-kit-15685	packages/kit/src/exports/vite/index.js	606	question
B00	bot	chatgpt-codex-connector	PostHog-posthog-52408	posthog/models/scoping/product_mixin.py	73	defect
B01	bot	copilot-pull-request-reviewer	PostHog-posthog-52408	posthog/models/scoping/manager.py	45	defect
B02	bot	copilot-pull-request-reviewer	PostHog-posthog-52408	posthog/models/scoping/product_mixin.py	47	defect
B03	bot	copilot-pull-request-reviewer	PostHog-posthog-52408	.semgrep/rules/celery-team-scope.yaml	7	defect
B04	bot	github-advanced-security	PostHog-posthog-55149	posthog/api/feature_flag.py	3411	defect
B05	bot	greptile-apps	PostHog-posthog-55149	rust/feature-flags/src/handler/mod.rs	196	defect
B06	bot	greptile-apps	PostHog-posthog-55149	posthog/api/feature_flag.py	3537	defect
B07	bot	greptile-apps	PostHog-posthog-55149	rust/feature-flags/src/handler/flags.rs	171	defect
B08	bot	greptile-apps	PostHog-posthog-55149	posthog/api/feature_flag.py	3438	preference
B09	bot	graphite-app	PostHog-posthog-55149	posthog/api/feature_flag.py	3549	defect
B10	bot	graphite-app	PostHog-posthog-55149	posthog/api/feature_flag.py	3537	defect
B11	bot	graphite-app	PostHog-posthog-55149	posthog/api/feature_flag.py	3588	defect
B12	bot	copilot-pull-request-reviewer	PostHog-posthog-55149	posthog/models/person/point_in_time_properties.py	81	defect
B13	bot	copilot-pull-request-reviewer	PostHog-posthog-55149	rust/feature-flags/src/api/types.rs	713	defect
B14	bot	copilot-pull-request-reviewer	PostHog-posthog-55149	rust/feature-flags/src/api/types.rs	686	defect
B15	bot	copilot-pull-request-reviewer	PostHog-posthog-55149	rust/feature-flags/src/handler/flags.rs	171	defect
B16	bot	hex-security-app	PostHog-posthog-55149	posthog/api/feature_flag.py	3550	defect
B17	bot	github-advanced-security	PostHog-posthog-55149	posthog/api/feature_flag.py	3543	defect
B18	bot	github-advanced-security	PostHog-posthog-55149	posthog/api/feature_flag.py	3586	defect
B19	bot	copilot-pull-request-reviewer	dotnet-efcore-34127	src/EFCore.Relational/Query/SqlNullabilityProcessor.cs	590	defect
B20	bot	github-code-quality	element-hq-element-web-32964	apps/web/test/viewmodels/structures/auto-collapse/behaviours/CollapseOnWindowResizeBehaviour-test.ts	18	preference
B21	bot	github-code-quality	element-hq-element-web-32964	apps/web/test/viewmodels/structures/auto-collapse/behaviours/CollapseOnWindowResizeBehaviour-test.ts	55	preference
B22	bot	github-code-quality	element-hq-element-web-32964	apps/web/test/viewmodels/structures/auto-collapse/behaviours/CollapseOnWindowResizeBehaviour-test.ts	19	preference
B23	bot	github-code-quality	element-hq-element-web-32964	apps/web/test/viewmodels/structures/auto-collapse/behaviours/CollapseOnWindowResizeBehaviour-test.ts	57	preference
B24	bot	copilot-pull-request-reviewer	grafana-grafana-117615	public/app/features/expressions/components/SqlExpressions/SqlExpr.tsx	82	defect
B25	bot	copilot-pull-request-reviewer	grafana-grafana-117615	public/app/features/expressions/components/SqlExpressions/SqlExpr.tsx	82	defect
B26	bot	copilot-pull-request-reviewer	grafana-grafana-117615	public/app/features/expressions/utils/metaSqlExpr.ts	15	defect
B27	bot	copilot-pull-request-reviewer	grafana-grafana-117615	public/app/features/expressions/components/SqlExpressions/CompletionProvider/sqlCompletionProvider.ts	28	defect
B28	bot	copilot-pull-request-reviewer	grafana-grafana-117615	public/app/features/expressions/utils/metaSqlExpr.test.ts	31	defect
B29	bot	chatgpt-codex-connector	grafana-grafana-124181	pkg/storage/unified/resource/lease/lease.go	266	defect
B30	bot	coderabbitai	mattermost-mattermost-36824	server/public/model/command_response.go	88	defect
B31	bot	coderabbitai	mattermost-mattermost-36824	server/public/model/command_response.go	99	defect
B32	bot	vercel	sveltejs-kit-15685	packages/kit/src/exports/vite/index.js	603	defect
B33	bot	vercel	sveltejs-kit-15685	packages/kit/src/exports/vite/index.js	671	defect
