action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__ours-bugs-sp2__r1	128
removed	/tmp/.dotnet	4	created during the cell
removed	/tmp/nibs-write-2594b99298fc1339.lock	0	created during the cell
removed	/tmp/nibs-write-2893b31e204e3f4e.lock	0	created during the cell
removed	/tmp/nibs-write-39d4423a732a67a5.lock	0	created during the cell
removed	/tmp/nibs-write-3ed07a949cea7f8e.lock	0	created during the cell
removed	/tmp/nibs-write-4849a21a32a2ebff.lock	0	created during the cell
removed	/tmp/nibs-write-5f8cac48a312e940.lock	0	created during the cell
removed	/tmp/nibs-write-91216b60623b7606.lock	0	created during the cell
removed	/tmp/nibs-write-9ee5a96b08d46510.lock	0	created during the cell
removed	/tmp/nibs-write-c37f51a41b3035f7.lock	0	created during the cell
removed	/tmp/nibs-write-e314ac2ac5c52216.lock	0	created during the cell
removed	/tmp/tmp.IYt8YuxDVE	8	created during the cell
removed	/tmp/tmp.Pd7lYCTZs9	8	created during the cell
removed	/tmp/tmp.smV11yaaNf	20	created during the cell
removed	/tmp/tmp.v1HzBcPEPQ	140	created during the cell
removed	/tmp/xEAqSmYzaSOf7soBObblE0xToyp+ThCnPJldy6rrVM4	0	created during the cell
