action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__ours-bugs-sp3__r2	160
removed	/tmp/.dotnet	4	created during the cell
removed	/tmp/nibs-write-006ffeafc43bd262.lock	0	created during the cell
removed	/tmp/nibs-write-00c1f07a0bc8c6ab.lock	0	created during the cell
removed	/tmp/nibs-write-00ceb4b7d797af4b.lock	0	created during the cell
removed	/tmp/nibs-write-0138a0e1404e6026.lock	0	created during the cell
removed	/tmp/nibs-write-01a581baada253ad.lock	0	created during the cell
removed	/tmp/nibs-write-01bb9423eab918b1.lock	0	created during the cell
removed	/tmp/nibs-write-01c92367ecbced01.lock	0	created during the cell
removed	/tmp/nibs-write-01e0d1578d7c5a3d.lock	0	created during the cell
removed	/tmp/nibs-write-02597ed22205add0.lock	0	created during the cell
removed	/tmp/nibs-write-02afb9295d04b525.lock	0	created during the cell
removed	/tmp/nibs-write-0319d7c135ad0c5c.lock	0	created during the cell
removed	/tmp/nibs-write-03340edf9bea374d.lock	0	created during the cell
removed	/tmp/nibs-write-03b0311161f23df7.lock	0	created during the cell
removed	/tmp/nibs-write-03ef4e42a4de90b3.lock	0	created during the cell
removed	/tmp/nibs-write-03f4348db79f0984.lock	0	created during the cell
removed	/tmp/nibs-write-045d1d415e7dfe71.lock	0	created during the cell
removed	/tmp/nibs-write-048ae9c7f837146d.lock	0	created during the cell
removed	/tmp/nibs-write-04a0af007383d93a.lock	0	created during the cell
removed	/tmp/nibs-write-04c18459ba0a1a1c.lock	0	created during the cell
removed	/tmp/nibs-write-0536e145e279ce42.lock	0	created during the cell
removed	/tmp/nibs-write-0601400696775732.lock	0	created during the cell
removed	/tmp/nibs-write-06835f9e50445bfc.lock	0	created during the cell
removed	/tmp/nibs-write-0710a234b6862a63.lock	0	created during the cell
removed	/tmp/nibs-write-0735c654ff42c8e5.lock	0	created during the cell
removed	/tmp/nibs-write-0760dc5136fdc02b.lock	0	created during the cell
removed	/tmp/nibs-write-0870d2c3cdd9abb4.lock	0	created during the cell
removed	/tmp/nibs-write-0881105ccd7c613f.lock	0	created during the cell
removed	/tmp/nibs-write-0888809e95544600.lock	0	created during the cell
removed	/tmp/nibs-write-08afa620fddbeda9.lock	0	created during the cell
removed	/tmp/nibs-write-08fdb4e3770e8815.lock	0	created during the cell
removed	/tmp/nibs-write-08fe5389eb3a4388.lock	0	created during the cell
removed	/tmp/nibs-write-094597002243047b.lock	0	created during the cell
removed	/tmp/nibs-write-09a87aa7306d63b8.lock	0	created during the cell
removed	/tmp/nibs-write-09cafe99d66a2281.lock	0	created during the cell
removed	/tmp/nibs-write-0aaf8b7db072999f.lock	0	created during the cell
removed	/tmp/nibs-write-0ad1cc82538d724d.lock	0	created during the cell
removed	/tmp/nibs-write-0b1c1ba1039f58e2.lock	0	created during the cell
removed	/tmp/nibs-write-0b26d2e47ccdfe90.lock	0	created during the cell
removed	/tmp/nibs-write-0b5d4841763ab437.lock	0	created during the cell
removed	/tmp/nibs-write-0b8687def883accc.lock	0	created during the cell
removed	/tmp/nibs-write-0bda39f7893dc603.lock	0	created during the cell
removed	/tmp/nibs-write-0beda1def70b6dfb.lock	0	created during the cell
removed	/tmp/nibs-write-0c261df782c820b6.lock	0	created during the cell
removed	/tmp/nibs-write-0c264e1c13804d27.lock	0	created during the cell
removed	/tmp/nibs-write-0c5eca6c32aac45d.lock	0	created during the cell
removed	/tmp/nibs-write-0d015ba594b24c0d.lock	0	created during the cell
removed	/tmp/nibs-write-0d8c6370ebac0e39.lock	0	created during the cell
removed	/tmp/nibs-write-0ddad1a76bf2320f.lock	0	created during the cell
removed	/tmp/nibs-write-0e0a0377edda9c29.lock	0	created during the cell
removed	/tmp/nibs-write-0e468ab70a8bd883.lock	0	created during the cell
removed	/tmp/nibs-write-0ef4d0de109374ad.lock	0	created during the cell
removed	/tmp/nibs-write-0f4948926209f937.lock	0	created during the cell
removed	/tmp/nibs-write-0faf858424f5f135.lock	0	created during the cell
removed	/tmp/nibs-write-101929e283bc82d9.lock	0	created during the cell
removed	/tmp/nibs-write-105c2672cf0f8f98.lock	0	created during the cell
removed	/tmp/nibs-write-10a94b7a7f82a277.lock	0	created during the cell
removed	/tmp/nibs-write-10a9f2075817730f.lock	0	created during the cell
removed	/tmp/nibs-write-10e05535fc7a50c1.lock	0	created during the cell
removed	/tmp/nibs-write-10f2127ff997ebdc.lock	0	created during the cell
removed	/tmp/nibs-write-11ac71fdcc5568c4.lock	0	created during the cell
removed	/tmp/nibs-write-11aef9bd87c380fa.lock	0	created during the cell
removed	/tmp/nibs-write-11eeeddaf6330385.lock	0	created during the cell
removed	/tmp/nibs-write-120a7396ccfb2855.lock	0	created during the cell
removed	/tmp/nibs-write-1215a383d236e62a.lock	0	created during the cell
removed	/tmp/nibs-write-12223a889c1c3ee2.lock	0	created during the cell
removed	/tmp/nibs-write-12405d418dd4735e.lock	0	created during the cell
removed	/tmp/nibs-write-12763e10318d9b9b.lock	0	created during the cell
removed	/tmp/nibs-write-128b572a744f8c42.lock	0	created during the cell
