action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__ours-review__r3	232
removed	/tmp/.dotnet	16	created during the cell
removed	/tmp/MSBuild33655	0	created during the cell
removed	/tmp/MSBuild33712	0	created during the cell
removed	/tmp/MSBuild47656	0	created during the cell
removed	/tmp/MSBuild47657	0	created during the cell
removed	/tmp/MSBuild47670	0	created during the cell
removed	/tmp/MSBuild47671	0	created during the cell
removed	/tmp/MSBuild47719	0	created during the cell
removed	/tmp/advprobe	12	created during the cell
removed	/tmp/baserepo	213508	created during the cell
removed	/tmp/blocks.txt	68	created during the cell
removed	/tmp/engine_test.diff	44	created during the cell
removed	/tmp/g4+FhsN+2M2f2OgNXARqF1YI+ftUoYpFiR9PuhQQNZU	0	created during the cell
removed	/tmp/memprobe.test	28788	created during the cell
removed	/tmp/nullprobe	50052	created during the cell
removed	/tmp/other_test.diff	4	created during the cell
removed	/tmp/probe_alloc_test.go	4	created during the cell
removed	/tmp/probe_atmod_test.go	4	created during the cell
removed	/tmp/probe_bench_test.go	4	created during the cell
removed	/tmp/probe_read_base.go	4	created during the cell
removed	/tmp/probe_read_head.go	4	created during the cell
removed	/tmp/probe_stats_test.go	4	created during the cell
removed	/tmp/review_core.diff	8	created during the cell
removed	/tmp/review_full.diff	72	created during the cell
removed	/tmp/tqs.go	48	created during the cell
