action	path	size_kb
removed	/var/tmp/bench-v2/dotnet-efcore-34127__pr-review-toolkit__r2	612
removed	/tmp/.dotnet	4	created during the cell
removed	/tmp/basesrc	182836	created during the cell
removed	/tmp/basetree	206300	created during the cell
removed	/tmp/efbase	206468	created during the cell
removed	/tmp/efrepro	49072	created during the cell
removed	/tmp/efrepro-base	49048	created during the cell
removed	/tmp/efss	4	created during the cell
removed	/tmp/efss-base	32464	created during the cell
removed	/tmp/efss-head	32488	created during the cell
removed	/tmp/nullopt	261824	created during the cell
removed	/tmp/nullprobe	49744	created during the cell
removed	/tmp/nullprobe-base	49684	created during the cell
removed	/tmp/rel-head.dll	2188	created during the cell
removed	/tmp/sfh-nullopt-9931	49776	created during the cell
removed	/tmp/sqlprobe	36276	created during the cell
removed	/tmp/sqlprobe-base	36252	created during the cell
removed	/tmp/xEAqSmYzaSOf7soBObblE0xToyp+ThCnPJldy6rrVM4	0	created during the cell
