action	path	size_kb	note
removed	/var/tmp/bench-v2/grafana-grafana-117615__ours-review__r1	140484	own TMPDIR
removed	/tmp/SqlExpr.tsx.bak	12	created during the group (absent from quiescent baseline)
removed	/tmp/go_fns	4	created during the group (absent from quiescent baseline)
removed	/tmp/metaSqlExpr.ts.bak	8	created during the group (absent from quiescent baseline)
removed	/tmp/preamble.txt	4	created during the group (absent from quiescent baseline)
removed	/tmp/probe_preamble.tsx	4	created during the group (absent from quiescent baseline)
removed	/tmp/q.js	4	created during the group (absent from quiescent baseline)
removed	/tmp/ts_fns	4	created during the group (absent from quiescent baseline)
removed	/tmp/u.js	4	created during the group (absent from quiescent baseline)
removed	/tmp/yarn-install.log	28	created during the group (absent from quiescent baseline)
