action	path	size_kb
removed	/var/tmp/bench-v2/mattermost-mattermost-36824__ours-bugs__r2	140
removed	/tmp/nibs-write-0057b473cfa259ec.lock	0	created during the cell
removed	/tmp/nibs-write-006ff71cc4969dbc.lock	0	created during the cell
removed	/tmp/nibs-write-0077176acab7c289.lock	0	created during the cell
removed	/tmp/nibs-write-008b9120e3694cec.lock	0	created during the cell
removed	/tmp/nibs-write-00cc34690fdd632a.lock	0	created during the cell
removed	/tmp/nibs-write-00d8457c430aa98c.lock	0	created during the cell
removed	/tmp/nibs-write-00e9d705b8784b8b.lock	0	created during the cell
removed	/tmp/nibs-write-00ecdba2d93efefc.lock	0	created during the cell
removed	/tmp/nibs-write-0128d802b7a7b0a6.lock	0	created during the cell
removed	/tmp/nibs-write-012c63650325fed9.lock	0	created during the cell
removed	/tmp/nibs-write-014233b4925bef3c.lock	0	created during the cell
removed	/tmp/nibs-write-0156360a8007b937.lock	0	created during the cell
removed	/tmp/nibs-write-01798762a40f62f8.lock	0	created during the cell
removed	/tmp/nibs-write-0190d34f02351117.lock	0	created during the cell
removed	/tmp/nibs-write-01a2263b73697025.lock	0	created during the cell
removed	/tmp/nibs-write-01d21291956e788c.lock	0	created during the cell
removed	/tmp/nibs-write-01e47869c2465312.lock	0	created during the cell
removed	/tmp/nibs-write-01faa66e92335b80.lock	0	created during the cell
removed	/tmp/nibs-write-0239a5bedf1ea17a.lock	0	created during the cell
removed	/tmp/nibs-write-02812dde4c31fedb.lock	0	created during the cell
removed	/tmp/nibs-write-028b77475f6ecb4a.lock	0	created during the cell
removed	/tmp/nibs-write-02a5563c5f9f1ba7.lock	0	created during the cell
removed	/tmp/nibs-write-02b5daa260fa5f63.lock	0	created during the cell
removed	/tmp/nibs-write-02c6076b5ba513d9.lock	0	created during the cell
removed	/tmp/nibs-write-033f5f01d75fe83b.lock	0	created during the cell
removed	/tmp/nibs-write-0380ea0d72606c79.lock	0	created during the cell
removed	/tmp/nibs-write-0381f08fd7fef916.lock	0	created during the cell
removed	/tmp/nibs-write-0383eb31cd8aac57.lock	0	created during the cell
removed	/tmp/nibs-write-038c6b52765571f5.lock	0	created during the cell
removed	/tmp/nibs-write-03968ec9df9fed66.lock	0	created during the cell
removed	/tmp/nibs-write-03a6ec067328840f.lock	0	created during the cell
removed	/tmp/nibs-write-03a7746dce7e8f44.lock	0	created during the cell
removed	/tmp/nibs-write-03b57d52355f5055.lock	0	created during the cell
removed	/tmp/nibs-write-03b69944a8a77dd2.lock	0	created during the cell
