subject	tool	repeat	status	rc	wall_s	cost_usd	isolation	denied
mattermost-mattermost-36824	ours-bugs	1	ok	0	2021	12.7430283	Cell isolation check: /home/decaf/code/d	1
mattermost-mattermost-36824	ours-bugs	2	ok	0	1222	11.07458385000001	Cell isolation check: /home/decaf/code/d	2
mattermost-mattermost-36824	ours-bugs-sp3	1	ok	0	783	3.8284817500000003	Cell isolation check: /home/decaf/code/d	1
mattermost-mattermost-36824	ours-bugs-sp3	2	ok	0	712	3.5090284999999994	Cell isolation check: /home/decaf/code/d	4
mattermost-mattermost-36824	superpowers	1	ok	0	658	3.51865125	Cell isolation check: /home/decaf/code/d	0
mattermost-mattermost-36824	superpowers	2	ok	0	504	2.3245864999999997	Cell isolation check: /home/decaf/code/d	0
immich-app-immich-28886	ours-bugs	1	ok	0	1449	13.126587949999998	Cell isolation check: /home/decaf/code/d	1
immich-app-immich-28886	ours-bugs	2	ok	0	1414	13.351846450000007	Cell isolation check: /home/decaf/code/d	1
immich-app-immich-28886	ours-bugs-sp3	1	ok	0	637	4.97071225	Cell isolation check: /home/decaf/code/d	2
immich-app-immich-28886	ours-bugs-sp3	2	ok	0	1006	6.57693775	Cell isolation check: /home/decaf/code/d	1
immich-app-immich-28886	superpowers	1	ok	0	555	3.741916250000001	Cell isolation check: /home/decaf/code/d	0
immich-app-immich-28886	superpowers	2	ok	0	463	3.1771057499999995	Cell isolation check: /home/decaf/code/d	0
grafana-grafana-117615	ours-bugs	1	ok	0	1471	14.795778500000004	Cell isolation check: /home/decaf/code/d	1
grafana-grafana-117615	ours-bugs	2	ok	0	1420	11.384246500000001	Cell isolation check: /home/decaf/code/d	0
grafana-grafana-117615	ours-bugs-sp3	1	ok	0	839	5.97774875	Cell isolation check: /home/decaf/code/d	2
grafana-grafana-117615	ours-bugs-sp3	2	ok	0	913	6.516960999999999	Cell isolation check: /home/decaf/code/d	0
grafana-grafana-117615	superpowers	1	ok	0	723	5.99064825	Cell isolation check: /home/decaf/code/d	0
grafana-grafana-117615	superpowers	2	ok	0	737	5.942184500000001	Cell isolation check: /home/decaf/code/d	1
