action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__anthropic-code-review__r2	24284
removed	/tmp/MozillaUpdateLock-9574C2C757922E3C	0	created during the cell
removed	/tmp/atmod_stats_test.go	4	created during the cell
removed	/tmp/nibs-write-0003a02a49c9ebe9.lock	0	created during the cell
removed	/tmp/nibs-write-0098f27c2136d8cd.lock	0	created during the cell
removed	/tmp/nibs-write-00b15d5194293140.lock	0	created during the cell
removed	/tmp/nibs-write-00c88cec76a02054.lock	0	created during the cell
removed	/tmp/nibs-write-012e06635449d189.lock	0	created during the cell
removed	/tmp/nibs-write-0150c04c902226ac.lock	0	created during the cell
removed	/tmp/nibs-write-0174573bb86c088d.lock	0	created during the cell
removed	/tmp/nibs-write-01c2f5407b28db12.lock	0	created during the cell
removed	/tmp/nibs-write-01d609971eca9033.lock	0	created during the cell
removed	/tmp/nibs-write-01e6b56f915419c2.lock	0	created during the cell
removed	/tmp/nibs-write-02245f91885f3f36.lock	0	created during the cell
removed	/tmp/nibs-write-026000d7e2ff98ad.lock	0	created during the cell
removed	/tmp/nibs-write-02742185e23d5daa.lock	0	created during the cell
removed	/tmp/nibs-write-0281e63169cdf0c2.lock	0	created during the cell
removed	/tmp/nibs-write-02842b17231a2cc5.lock	0	created during the cell
removed	/tmp/nibs-write-03382d01c4cf306a.lock	0	created during the cell
removed	/tmp/nibs-write-033e0bfa70cb6515.lock	0	created during the cell
removed	/tmp/nibs-write-03fa41ea7d7ec847.lock	0	created during the cell
removed	/tmp/nibs-write-040eaf0041aed999.lock	0	created during the cell
removed	/tmp/nibs-write-0410c0861884580d.lock	0	created during the cell
removed	/tmp/nibs-write-041b853c113b783c.lock	0	created during the cell
removed	/tmp/nibs-write-0446a3ae4f98409e.lock	0	created during the cell
removed	/tmp/nibs-write-045b30a6342b6537.lock	0	created during the cell
removed	/tmp/nibs-write-04819a5b695c7d54.lock	0	created during the cell
removed	/tmp/nibs-write-04f24df4a3373c56.lock	0	created during the cell
removed	/tmp/nibs-write-04f45364235a0366.lock	0	created during the cell
removed	/tmp/nibs-write-051a7b8bbd28c996.lock	0	created during the cell
removed	/tmp/nibs-write-059a0d0a7c04178b.lock	0	created during the cell
removed	/tmp/nibs-write-05a9293f9875b584.lock	0	created during the cell
removed	/tmp/nibs-write-05fcdd1271011610.lock	0	created during the cell
removed	/tmp/nibs-write-0634393c9b9ab970.lock	0	created during the cell
removed	/tmp/nibs-write-06428562692a26ac.lock	0	created during the cell
removed	/tmp/nibs-write-068bb9413869f43d.lock	0	created during the cell
removed	/tmp/nibs-write-06a213043238839a.lock	0	created during the cell
removed	/tmp/nibs-write-06a23420824695b5.lock	0	created during the cell
removed	/tmp/nibs-write-06b47ec46bd4a27b.lock	0	created during the cell
removed	/tmp/nibs-write-07507b28106c1ffd.lock	0	created during the cell
removed	/tmp/nibs-write-075e96460fb18391.lock	0	created during the cell
removed	/tmp/nibs-write-076400e71cdd3b0d.lock	0	created during the cell
removed	/tmp/nibs-write-07a4a4815aea9a30.lock	0	created during the cell
removed	/tmp/nibs-write-07a686b0edc20b6c.lock	0	created during the cell
removed	/tmp/nibs-write-07d2e8c2ae4d11bf.lock	0	created during the cell
removed	/tmp/nibs-write-090b3a8fa991b87e.lock	0	created during the cell
removed	/tmp/nibs-write-094b99edd8700aee.lock	0	created during the cell
removed	/tmp/nibs-write-095890682b10a828.lock	0	created during the cell
removed	/tmp/nibs-write-096d70f0b7c4a79b.lock	0	created during the cell
