action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__comprehensive-review__r1	29104
removed	/tmp/cov.out	356	created during the cell
removed	/tmp/cr-agent-artifacts	12	created during the cell
removed	/tmp/cr-diff-18081.txt	72	created during the cell
removed	/tmp/engine_head.go	156	created during the cell
removed	/tmp/parsecheck_test.go	4	created during the cell
removed	/tmp/probe18081	28	created during the cell
removed	/tmp/probe3_test.go	4	created during the cell
removed	/tmp/probe4_test.go	4	created during the cell
removed	/tmp/probe6_test.go	4	created during the cell
removed	/tmp/probe_stats_test.go	4	created during the cell
removed	/tmp/probe_test.go	4	created during the cell
removed	/tmp/totalsamples_test.go	4	created during the cell
