action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-audit__r2	132
removed	/tmp/MozillaUpdateLock-9574C2C757922E3C	0	created during the cell
removed	/tmp/base_engine_test.go	128	created during the cell
removed	/tmp/chk.py	4	created during the cell
removed	/tmp/cov.out	188	created during the cell
removed	/tmp/engine_test.diff	44	created during the cell
removed	/tmp/gorev	344	created during the cell
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-004007260b354afa.lock	0	created during the cell
removed	/tmp/nibs-write-009f291bfca2506c.lock	0	created during the cell
removed	/tmp/nibs-write-00b04acefef28950.lock	0	created during the cell
removed	/tmp/nibs-write-00c48873ba952074.lock	0	created during the cell
removed	/tmp/nibs-write-01b8422172b1db68.lock	0	created during the cell
removed	/tmp/nibs-write-021a62806257448b.lock	0	created during the cell
removed	/tmp/nibs-write-02462377e8b13620.lock	0	created during the cell
removed	/tmp/nibs-write-025432befe6af111.lock	0	created during the cell
removed	/tmp/nibs-write-02e46e61d1098a35.lock	0	created during the cell
removed	/tmp/nibs-write-034c3738d6d6909c.lock	0	created during the cell
removed	/tmp/nibs-write-037446470c52209a.lock	0	created during the cell
removed	/tmp/nibs-write-03ec2a53f2683856.lock	0	created during the cell
removed	/tmp/nibs-write-0429790be6380b3b.lock	0	created during the cell
removed	/tmp/nibs-write-042ce7527966ab62.lock	0	created during the cell
removed	/tmp/nibs-write-0449e14bb4be2726.lock	0	created during the cell
removed	/tmp/nibs-write-04744d7c096d2e1f.lock	0	created during the cell
removed	/tmp/nibs-write-04afbc958cbdb513.lock	0	created during the cell
removed	/tmp/nibs-write-04cf43ea7c8e24cd.lock	0	created during the cell
removed	/tmp/nibs-write-04e8bb31b2c05f46.lock	0	created during the cell
removed	/tmp/nibs-write-05684e551e5116d4.lock	0	created during the cell
removed	/tmp/nibs-write-058c72d6433ce9c2.lock	0	created during the cell
removed	/tmp/nibs-write-05b4fcbd4610a909.lock	0	created during the cell
removed	/tmp/nibs-write-05e170323594744c.lock	0	created during the cell
removed	/tmp/nibs-write-0633e49cf9d95b2d.lock	0	created during the cell
removed	/tmp/nibs-write-0680b082b0d8c2c5.lock	0	created during the cell
removed	/tmp/nibs-write-0697e2165cfd916f.lock	0	created during the cell
removed	/tmp/nibs-write-06ea292783dc9153.lock	0	created during the cell
removed	/tmp/nibs-write-0726d33f288b4b55.lock	0	created during the cell
removed	/tmp/nibs-write-08037ac3a4ccc38f.lock	0	created during the cell
removed	/tmp/nibs-write-0810fd79f8e4786f.lock	0	created during the cell
removed	/tmp/nibs-write-083adc891b34e803.lock	0	created during the cell
removed	/tmp/nibs-write-0866420b20a4cb63.lock	0	created during the cell
removed	/tmp/nibs-write-08a34484e550f13f.lock	0	created during the cell
removed	/tmp/nibs-write-08c95514951d437d.lock	0	created during the cell
removed	/tmp/nibs-write-08daaa33a040c2d9.lock	0	created during the cell
removed	/tmp/nibs-write-093ec8b43ca6f90c.lock	0	created during the cell
removed	/tmp/nibs-write-09be5c540d4b9223.lock	0	created during the cell
removed	/tmp/nibs-write-0a9240ef99fd61c0.lock	0	created during the cell
removed	/tmp/nibs-write-0b10bdd9a6724c03.lock	0	created during the cell
removed	/tmp/nibs-write-0b51ae0b694c5400.lock	0	created during the cell
removed	/tmp/nibs-write-0b919ad034bbd879.lock	0	created during the cell
