action	path	size_kb	note
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-narrow__r3	24148	own TMPDIR
removed	/tmp/.dotnet	8	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207833	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207848	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207891	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207892	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207893	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207939	0	created during the group (absent from quiescent baseline)
removed	/tmp/MSBuild207958	0	created during the group (absent from quiescent baseline)
removed	/tmp/review_diff.patch	72	created during the group (absent from quiescent baseline)
