action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp2__r2	24272
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-004af9cdfbb44342.lock	0	created during the cell
removed	/tmp/nibs-write-00c0d77cb28a0f4d.lock	0	created during the cell
removed	/tmp/nibs-write-00dc122d3495e4c2.lock	0	created during the cell
removed	/tmp/nibs-write-00ea9b4ceca33ea4.lock	0	created during the cell
removed	/tmp/nibs-write-011c28da0d235957.lock	0	created during the cell
removed	/tmp/nibs-write-01416b5d98c33254.lock	0	created during the cell
removed	/tmp/nibs-write-0142f3be3d673ce4.lock	0	created during the cell
removed	/tmp/nibs-write-015622eabbc77b6e.lock	0	created during the cell
removed	/tmp/nibs-write-02a7abfe765a0118.lock	0	created during the cell
removed	/tmp/nibs-write-02d5c8ced85b7cb7.lock	0	created during the cell
removed	/tmp/nibs-write-02ee1044d25d1a78.lock	0	created during the cell
removed	/tmp/nibs-write-03720edef05527a9.lock	0	created during the cell
removed	/tmp/nibs-write-03a55ab1c6aa69b4.lock	0	created during the cell
removed	/tmp/nibs-write-03d82ddd0664dd0d.lock	0	created during the cell
removed	/tmp/nibs-write-03eb09a37dafdcaf.lock	0	created during the cell
removed	/tmp/nibs-write-04b2b2bb489e10a8.lock	0	created during the cell
removed	/tmp/nibs-write-04dd5d833f5e2081.lock	0	created during the cell
removed	/tmp/nibs-write-04f5182494294776.lock	0	created during the cell
removed	/tmp/nibs-write-05a8adfa199c4932.lock	0	created during the cell
removed	/tmp/nibs-write-061617829fcad72e.lock	0	created during the cell
removed	/tmp/nibs-write-061d06fc65aecfd8.lock	0	created during the cell
removed	/tmp/nibs-write-062c5cb46f99e0bc.lock	0	created during the cell
removed	/tmp/nibs-write-071b1ac3a16c7bce.lock	0	created during the cell
removed	/tmp/nibs-write-073a77453a052537.lock	0	created during the cell
removed	/tmp/nibs-write-07456683cc1efc04.lock	0	created during the cell
removed	/tmp/nibs-write-082b8ac4ebaded4a.lock	0	created during the cell
removed	/tmp/nibs-write-08a845817ea63204.lock	0	created during the cell
removed	/tmp/nibs-write-08d4fde168304491.lock	0	created during the cell
removed	/tmp/nibs-write-0963dded302f4385.lock	0	created during the cell
removed	/tmp/nibs-write-097dfa5a53e3d0ba.lock	0	created during the cell
removed	/tmp/nibs-write-09aa2263d1ef5d60.lock	0	created during the cell
removed	/tmp/nibs-write-0b0a997e53fc9e3e.lock	0	created during the cell
removed	/tmp/nibs-write-0b3af8106f2d9ac8.lock	0	created during the cell
removed	/tmp/nibs-write-0b630bfeebf75082.lock	0	created during the cell
removed	/tmp/nibs-write-0b67e02c4401f0b8.lock	0	created during the cell
removed	/tmp/nibs-write-0b8c6638113ac196.lock	0	created during the cell
removed	/tmp/nibs-write-0c5fa2a8821e424f.lock	0	created during the cell
removed	/tmp/nibs-write-0c7e6922f6cb177f.lock	0	created during the cell
removed	/tmp/nibs-write-0d373203eabf9e96.lock	0	created during the cell
removed	/tmp/nibs-write-0d4539dfe267a3e2.lock	0	created during the cell
removed	/tmp/nibs-write-0d6135386cc05c6c.lock	0	created during the cell
removed	/tmp/nibs-write-0dcc5e35427cee3b.lock	0	created during the cell
removed	/tmp/nibs-write-0dd5497b2c10fc7b.lock	0	created during the cell
removed	/tmp/nibs-write-0e035a93fbcfdc13.lock	0	created during the cell
removed	/tmp/nibs-write-0e447e966f6380d8.lock	0	created during the cell
removed	/tmp/nibs-write-11009c8824d29fee.lock	0	created during the cell
removed	/tmp/nibs-write-1191d9878073cc80.lock	0	created during the cell
removed	/tmp/nibs-write-124684f8d8d955a0.lock	0	created during the cell
removed	/tmp/nibs-write-124dd8584687188e.lock	0	created during the cell
removed	/tmp/nibs-write-126f13d662bf8145.lock	0	created during the cell
removed	/tmp/nibs-write-129580c0449a5cb8.lock	0	created during the cell
removed	/tmp/nibs-write-134466f02e939c2a.lock	0	created during the cell
removed	/tmp/nibs-write-13813dd1397b4b80.lock	0	created during the cell
removed	/tmp/nibs-write-13b268870aed6fa7.lock	0	created during the cell
removed	/tmp/nibs-write-142d583173002f1f.lock	0	created during the cell
removed	/tmp/nibs-write-143f5dd783d0053c.lock	0	created during the cell
removed	/tmp/nibs-write-145748de9e041171.lock	0	created during the cell
removed	/tmp/nibs-write-149ea1b91ba9652f.lock	0	created during the cell
removed	/tmp/nibs-write-14a1e1d660460a93.lock	0	created during the cell
removed	/tmp/nibs-write-14a56fdea6a24096.lock	0	created during the cell
removed	/tmp/nibs-write-14ac970697bad0a8.lock	0	created during the cell
removed	/tmp/nibs-write-1571e608b11826cc.lock	0	created during the cell
removed	/tmp/nibs-write-159ade987ab81811.lock	0	created during the cell
removed	/tmp/nibs-write-15ad182cad8fa01d.lock	0	created during the cell
removed	/tmp/nibs-write-15d8f311fb6bda2d.lock	0	created during the cell
removed	/tmp/nibs-write-15dc05fc3d7228c6.lock	0	created during the cell
