action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp__r1	28
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-00d65a3eaa679997.lock	0	created during the cell
removed	/tmp/nibs-write-012d489d9619e6ff.lock	0	created during the cell
removed	/tmp/nibs-write-0193c6eb1abba1bf.lock	0	created during the cell
removed	/tmp/nibs-write-02ccc98f5e4f40ec.lock	0	created during the cell
removed	/tmp/nibs-write-02ebc50f5ca559ba.lock	0	created during the cell
removed	/tmp/nibs-write-0404f2860784602c.lock	0	created during the cell
removed	/tmp/nibs-write-040631d1fbf66c0e.lock	0	created during the cell
removed	/tmp/nibs-write-044403e5ddba7296.lock	0	created during the cell
removed	/tmp/nibs-write-04efbf9175eb88df.lock	0	created during the cell
removed	/tmp/nibs-write-0674fa5b0e42c47c.lock	0	created during the cell
removed	/tmp/nibs-write-0795eecc7da008b1.lock	0	created during the cell
removed	/tmp/nibs-write-07a09c495833c47f.lock	0	created during the cell
removed	/tmp/nibs-write-0819fe6ad4727391.lock	0	created during the cell
removed	/tmp/nibs-write-085312e873b99536.lock	0	created during the cell
removed	/tmp/nibs-write-08c1306687d0c8a3.lock	0	created during the cell
removed	/tmp/nibs-write-099d8c9f1802c3f3.lock	0	created during the cell
removed	/tmp/nibs-write-09b1b5bbf4531de5.lock	0	created during the cell
removed	/tmp/nibs-write-09c8556667de8fe1.lock	0	created during the cell
removed	/tmp/nibs-write-0a2a5735703a5db8.lock	0	created during the cell
removed	/tmp/nibs-write-0a465bbb593fbb17.lock	0	created during the cell
removed	/tmp/nibs-write-0b04f912423fc7a0.lock	0	created during the cell
removed	/tmp/nibs-write-0b8a48945b009d69.lock	0	created during the cell
removed	/tmp/nibs-write-0c890e3c8bfb94f1.lock	0	created during the cell
removed	/tmp/nibs-write-0c9114808b16b924.lock	0	created during the cell
removed	/tmp/nibs-write-0ce08ae84f8904d9.lock	0	created during the cell
removed	/tmp/nibs-write-0da44daf2cef7f3e.lock	0	created during the cell
removed	/tmp/nibs-write-0da73be34888fec0.lock	0	created during the cell
removed	/tmp/nibs-write-0ddc59ae477a24dd.lock	0	created during the cell
removed	/tmp/nibs-write-0e02990ed4c64406.lock	0	created during the cell
removed	/tmp/nibs-write-0ffc55f5d915666f.lock	0	created during the cell
removed	/tmp/nibs-write-100e5ae4e7666f75.lock	0	created during the cell
removed	/tmp/nibs-write-108452abe4ace806.lock	0	created during the cell
removed	/tmp/nibs-write-10a0ff844269b402.lock	0	created during the cell
removed	/tmp/nibs-write-10e158e5bc1a7e7d.lock	0	created during the cell
removed	/tmp/nibs-write-10e4736c835a77a2.lock	0	created during the cell
removed	/tmp/nibs-write-111220de5a9b9eb6.lock	0	created during the cell
removed	/tmp/nibs-write-111221b0513b377e.lock	0	created during the cell
removed	/tmp/nibs-write-117cd789afc86680.lock	0	created during the cell
removed	/tmp/nibs-write-11ba22e983c0157a.lock	0	created during the cell
removed	/tmp/nibs-write-11f3a4f7b9c76472.lock	0	created during the cell
removed	/tmp/nibs-write-122bf3c00e8df76a.lock	0	created during the cell
removed	/tmp/nibs-write-1289fc6b056230f1.lock	0	created during the cell
removed	/tmp/nibs-write-128be39703c91587.lock	0	created during the cell
removed	/tmp/nibs-write-128f08fd897bd3b8.lock	0	created during the cell
removed	/tmp/nibs-write-1296444159fbc37c.lock	0	created during the cell
removed	/tmp/nibs-write-13289ce9a4133df1.lock	0	created during the cell
