action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs-sp3__r1	28
removed	/tmp/B20FILTRkYwMz5PEZI3fU	40288	created during the cell
removed	/tmp/jiti	4	created during the cell
removed	/tmp/nibs-write-0028b2d490fd2f9d.lock	0	created during the cell
removed	/tmp/nibs-write-0033f7a541892641.lock	0	created during the cell
removed	/tmp/nibs-write-003875fc7e84c2b0.lock	0	created during the cell
removed	/tmp/nibs-write-007162d26a639335.lock	0	created during the cell
removed	/tmp/nibs-write-0074f47f6d392757.lock	0	created during the cell
removed	/tmp/nibs-write-0075f2010b941886.lock	0	created during the cell
removed	/tmp/nibs-write-0076cf14c5c28821.lock	0	created during the cell
removed	/tmp/nibs-write-0086a88443c1ea12.lock	0	created during the cell
removed	/tmp/nibs-write-0088883a9faf514a.lock	0	created during the cell
removed	/tmp/nibs-write-0092343c49f60717.lock	0	created during the cell
removed	/tmp/nibs-write-00b4bcbff5ebaa03.lock	0	created during the cell
removed	/tmp/nibs-write-00bcfa92dbff806a.lock	0	created during the cell
removed	/tmp/nibs-write-00e580ad4593b634.lock	0	created during the cell
removed	/tmp/nibs-write-00f261c9dcb96c99.lock	0	created during the cell
removed	/tmp/nibs-write-00fcd397cc1a2d55.lock	0	created during the cell
removed	/tmp/nibs-write-010c32ea24c0af2f.lock	0	created during the cell
removed	/tmp/nibs-write-010ce9192dc03784.lock	0	created during the cell
removed	/tmp/nibs-write-011684e6ef72f64f.lock	0	created during the cell
removed	/tmp/nibs-write-012a21cd3227af4c.lock	0	created during the cell
removed	/tmp/nibs-write-01353d404f0ee1ec.lock	0	created during the cell
removed	/tmp/nibs-write-015509cfc9768c83.lock	0	created during the cell
removed	/tmp/nibs-write-015b5d76898dcacb.lock	0	created during the cell
removed	/tmp/nibs-write-01782423e47644db.lock	0	created during the cell
removed	/tmp/nibs-write-0179472c77d621b9.lock	0	created during the cell
removed	/tmp/nibs-write-01921767e9448bd0.lock	0	created during the cell
removed	/tmp/nibs-write-01a11bbda77b47a6.lock	0	created during the cell
removed	/tmp/nibs-write-01ab5a6cc5462f38.lock	0	created during the cell
removed	/tmp/nibs-write-01bd602363a37b01.lock	0	created during the cell
removed	/tmp/nibs-write-01caa8dc2f02d4d5.lock	0	created during the cell
removed	/tmp/nibs-write-01da7e796698dcce.lock	0	created during the cell
removed	/tmp/nibs-write-01f35536e2c407b3.lock	0	created during the cell
removed	/tmp/nibs-write-01ffb5dbc5b303e7.lock	0	created during the cell
removed	/tmp/nibs-write-02083447ef8cbc1b.lock	0	created during the cell
removed	/tmp/nibs-write-021f8d7711a01d20.lock	0	created during the cell
removed	/tmp/nibs-write-02286599a0978bd3.lock	0	created during the cell
removed	/tmp/nibs-write-022b8ff7f53061b8.lock	0	created during the cell
removed	/tmp/nibs-write-0239c368b0d2afa1.lock	0	created during the cell
removed	/tmp/nibs-write-02c7494058943a80.lock	0	created during the cell
removed	/tmp/nibs-write-02f213caed589709.lock	0	created during the cell
removed	/tmp/nibs-write-03045c6bd9f8b95f.lock	0	created during the cell
removed	/tmp/nibs-write-031a93a40b05a84a.lock	0	created during the cell
removed	/tmp/nibs-write-03376060e70aeca7.lock	0	created during the cell
removed	/tmp/nibs-write-03380f23c1db9d0c.lock	0	created during the cell
removed	/tmp/nibs-write-034307a7ec68a670.lock	0	created during the cell
removed	/tmp/nibs-write-0375c508608f08dc.lock	0	created during the cell
removed	/tmp/nibs-write-037a49d560a77521.lock	0	created during the cell
removed	/tmp/nibs-write-037e01a195feb500.lock	0	created during the cell
removed	/tmp/nibs-write-038a444fc6eef671.lock	0	created during the cell
removed	/tmp/nibs-write-0391999f2b742862.lock	0	created during the cell
removed	/tmp/nibs-write-03d6b140bd0e81bd.lock	0	created during the cell
removed	/tmp/nibs-write-03d6c8bdbde17712.lock	0	created during the cell
removed	/tmp/nibs-write-03dd37b079815452.lock	0	created during the cell
removed	/tmp/nibs-write-03e72d7858c2d106.lock	0	created during the cell
removed	/tmp/nibs-write-03eb8ea7e4a70076.lock	0	created during the cell
removed	/tmp/nibs-write-03f4a60e70d26e0b.lock	0	created during the cell
removed	/tmp/nibs-write-03f64b425b87798a.lock	0	created during the cell
removed	/tmp/nibs-write-03f6690752f1afe7.lock	0	created during the cell
removed	/tmp/nibs-write-03f9a12fcfa3e204.lock	0	created during the cell
removed	/tmp/nibs-write-0406f977ec768a1b.lock	0	created during the cell
removed	/tmp/nibs-write-04255878987dcccf.lock	0	created during the cell
removed	/tmp/nibs-write-0451dc5011bf0364.lock	0	created during the cell
removed	/tmp/nibs-write-0453d084253138bd.lock	0	created during the cell
removed	/tmp/nibs-write-0455033d1d92a80d.lock	0	created during the cell
removed	/tmp/nibs-write-046285c3127d1bbd.lock	0	created during the cell
removed	/tmp/nibs-write-0472a63f9ea6c401.lock	0	created during the cell
removed	/tmp/nibs-write-0473568f46721232.lock	0	created during the cell
removed	/tmp/nibs-write-048d406076b85100.lock	0	created during the cell
removed	/tmp/nibs-write-048eb176105b55cd.lock	0	created during the cell
removed	/tmp/nibs-write-04987d02d876a2e6.lock	0	created during the cell
