action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-bugs__r2	48540
removed	/tmp/.19cfa7fdcee7be3f-00000000.hm	0	created during the cell
removed	/tmp/.bffb2fffbfefff7f-00000000.hm	0	created during the cell
removed	/tmp/adv_base	31344	created during the cell
removed	/tmp/adv_base_probe	64	created during the cell
removed	/tmp/adv_probe	44	created during the cell
removed	/tmp/fsh-dbg	0	created during the cell
removed	/tmp/go-build139057380	0	created during the cell
removed	/tmp/jiti	4	created during the cell
removed	/tmp/reply	0	created during the cell
removed	/tmp/tmp.q22t0ugdn3	360	created during the cell
