action	path	size_kb
removed	/var/tmp/bench-v2/prometheus-prometheus-18081__ours-review__r5	104
removed	/tmp/probeA/head	32496	worktree
removed	/tmp/advprobe	72	created during the cell
removed	/tmp/base18081	32436	created during the cell
removed	/tmp/core_diff.txt	20	created during the cell
removed	/tmp/engine_test_diff.txt	44	created during the cell
removed	/tmp/probe18081	68	created during the cell
removed	/tmp/probeA	176	created during the cell
removed	/tmp/probebase	60	created during the cell
removed	/tmp/prod_diff.txt	20	created during the cell
removed	/tmp/review_diff.txt	72	created during the cell
removed	/tmp/test_diff.txt	44	created during the cell
